date,y,t,sa,s,i,ycal,ycal_f,s_f,sa_f,i_f
2005-01-01,95.2887467219271,99.98818390504823,99.50418945409007,-4.215442732162967,-0.4839944509581642,95.50067856167138,,,,
2005-04-01,102.9902867145479,100.4521178947087,100.76537137547996,2.224915339067949,0.3132534807712517,102.77835487480363,,,,
2005-07-01,105.7090617951463,100.90848239719236,100.88245547516779,4.826606319978507,-0.026026922024570354,105.7090617951463,,,,
2005-10-01,97.96576908576206,101.39048290640123,100.80197914577333,-2.836210060011271,-0.5885037606279013,97.96576908576206,,,,
2006-01-01,98.66664664425511,101.92369907364814,102.45746629750506,-3.7908196532499563,0.5337672238569269,98.45471480451083,,,,
2006-04-01,103.8571060194397,102.451700879814,102.05696996398373,1.8001360554559696,-0.39473091583026587,104.06903785918398,,,,
2006-07-01,108.2272032792574,102.96746613578964,103.40095824385855,4.826245035398838,0.43349210806891847,108.2272032792574,,,,
2006-10-01,99.91874087463812,103.50518931065666,102.75361048919419,-2.834869614556072,-0.7515788214624735,99.91874087463812,,,,
2007-01-01,100.5830935402379,104.10375025492175,104.37432516521828,-3.7912316249803846,0.27057491029653136,100.37116170049362,,,,
2007-04-01,106.1042615408009,104.75259988143405,104.30440693624152,1.7998546045593844,-0.44819294519253106,106.31619338054519,,,,
2007-07-01,110.5776712469551,105.42466497172911,105.75297499736139,4.824696249593717,0.32831002563227685,110.5776712469551,,,,
2007-10-01,103.5492914248395,106.05780974341337,106.38138573654412,-2.83209431170462,0.3235759931307456,103.5492914248395,,,,
2008-01-01,103.0874493006749,106.56336712235773,107.30395480592807,-4.21650550525317,0.7405876835703395,103.29938114041919,,,,
2008-04-01,109.0069507154823,106.9470062239908,106.78231218231477,2.22463853316754,-0.16469404167604296,108.79501887573802,,,,
2008-07-01,112.301481866915,107.2862944760048,107.47887590128167,4.822605965633322,0.19258142527687028,112.301481866915,,,,
2008-10-01,104.8632609895289,107.60324407459314,107.69259094603464,-2.829329956505745,0.08934687144150644,104.8632609895289,,,,
2009-01-01,103.95999167464,107.90444927767035,107.75505730413896,-3.795065629498959,-0.14939197353140798,103.74805983489571,,,,
2009-04-01,110.025802786251,108.22213558963307,108.2231292370164,1.8026735492346162,0.0009936473833249693,110.23773462599529,,,,
2009-07-01,113.0027980197986,108.58163667221886,108.1823112940311,4.820486725767514,-0.39932537818776837,113.0027980197986,,,,
2009-10-01,106.9647444944057,108.9378267861827,109.79170711883992,-2.8269626244342136,0.8538803326572264,106.9647444944057,,,,
2010-01-01,104.7227534245806,109.23461282058823,108.7318861445766,-4.009132719996009,-0.5027266760116191,104.7227534245806,,,,
2010-04-01,111.806998941147,109.52369604722026,109.79047451333147,2.0165244278155225,0.26677846611121936,111.806998941147,,,,
2010-07-01,113.9901500030935,109.86323816060792,109.1708185910589,4.819331412034597,-0.692419569549017,113.9901500030935,,,,
2010-10-01,107.5576910628833,110.27958838304195,110.38416734321433,-2.826476280331029,0.10457896017237545,107.5576910628833,,,,
2011-01-01,107.2157910159928,110.71030528340478,111.01425951375076,-3.798468497757958,0.3039542303459797,107.00385917624853,,,,
2011-04-01,113.2801572463687,111.05742433173148,111.47435896836926,1.8057982779994501,0.41693463663777663,113.49208908611298,,,,
2011-07-01,115.8380985019803,111.34476268153128,111.01828657900938,4.819811922970915,-0.3264761025218945,115.8380985019803,,,,
2011-10-01,109.1157758178748,111.62714544135954,111.94230626679456,-2.826530448919752,0.3151608254350151,109.1157758178748,,,,
2012-01-01,108.7146215213179,111.8370335637653,112.51491165660539,-3.800290135287491,0.6778780928400749,108.50268968157361,,,,
2012-04-01,113.275747980905,111.95957703580022,111.46920575235671,1.806542228548279,-0.49037128344350833,113.48767982064928,,,,
2012-07-01,116.831738120423,112.11360271768919,112.010120863287,4.821617257135998,-0.10348185440219027,116.831738120423,,,,
2012-10-01,109.1443080206445,112.3492323230926,111.97115526809915,-2.826847247454649,-0.37807705499344024,109.1443080206445,,,,
2013-01-01,107.8205818532701,112.69909455471321,112.04778069127826,-4.227198838008162,-0.6513138634349502,108.03251369301438,,,,
2013-04-01,115.8136099460675,113.14306034733465,113.58186711116092,2.2317428349065787,0.43880676382626405,115.60167810632322,,,,
2013-07-01,118.8993017827104,113.53039007569356,114.07598266008947,4.823319122620937,0.5455925843959051,118.8993017827104,,,,
2013-10-01,111.1657415815764,113.7891180252334,113.99252477827504,-2.8267831966986474,0.2034067530416337,111.1657415815764,,,,
2014-01-01,110.2479333282864,113.9716105816539,114.0533314597736,-3.8053981314872027,0.08172087811968254,110.03600148854211,,,,
2014-04-01,115.4539542115306,114.16689337452148,113.64530665243133,1.8086475590992739,-0.5215867220901487,115.66588605127488,,,,
