date,y,t,sa,s,i,ycal,s_f,sa_f,ycal_f,y_f
2005-01-01,95.2887467219271,99.9006007085695,99.23487319500752,-3.9461264730804197,-0.6657275135619756,95.2887467219271,,,,
2005-04-01,102.9902867145479,100.4203593673692,101.04251780808517,1.9477689064627453,0.6221584407159639,102.9902867145479,,,,
2005-07-01,105.7090617951463,100.90224955566255,100.88095038947527,4.828111405671027,-0.02129916618727634,105.7090617951463,,,,
2005-10-01,97.96576908576206,101.38582407439087,100.79590534746492,-2.8301362617028603,-0.5899187269259443,97.96576908576206,,,,
2006-01-01,98.66664664425511,101.9126997005164,102.61152745810925,-3.944880813854142,0.6988277575928521,98.66664664425511,,,,
2006-04-01,103.8571060194397,102.41924123553196,101.91055490512771,1.9465511143119874,-0.5086863304042453,103.8571060194397,,,,
2006-07-01,108.2272032792574,102.90320315361966,103.39932318774505,4.827880091512338,0.49612003412539707,108.2272032792574,,,,
2006-10-01,99.91874087463812,103.41996301706598,102.7477779473244,-2.829037072686271,-0.6721850697415874,99.91874087463812,,,,
2007-01-01,100.5830935402379,104.02718242608125,104.52819516427692,-3.9451016240390313,0.5010127381956693,100.5830935402379,,,,
2007-04-01,106.1042615408009,104.73021302075281,104.15789119041241,1.946370350388496,-0.5723218303403996,106.1042615408009,,,,
2007-07-01,110.5776712469551,105.50058691505672,105.75130667723185,4.826364569723252,0.25071976217513736,110.5776712469551,,,,
2007-10-01,103.5492914248395,106.22043072844701,106.3757388881563,-2.8264474633168075,0.15530815970929268,103.5492914248395,,,,
2008-01-01,103.0874493006749,106.7631910864817,107.034149858198,-3.946700557523097,0.2709587717163089,103.0874493006749,,,,
2008-04-01,109.0069507154823,107.13542757708913,107.05936903989536,1.9475816755869388,-0.07605853719377365,109.0069507154823,,,,
2008-07-01,112.301481866915,107.41849186645308,107.47721747692304,4.824264389991951,0.058725610469963385,112.301481866915,,,,
2008-10-01,104.8632609895289,107.66379220884755,107.68716648629507,-2.8239054967661747,0.02337427744751608,104.8632609895289,,,,
2009-01-01,103.95999167464,107.90151635692837,107.9088019847687,-3.9488103101287066,0.007285627840332154,103.95999167464,,,,
2009-04-01,110.025802786251,108.18980097242067,108.07645385053907,1.9493489357119447,-0.11334712188160267,110.025802786251,,,,
2009-07-01,113.0027980197986,108.5712281312671,108.18061926679646,4.822178753002153,-0.39060886447065,113.0027980197986,,,,
2009-10-01,106.9647444944057,108.95253446252931,109.78641664357886,-2.8216721491731604,0.833882181049546,106.9647444944057,,,,
2010-01-01,104.7227534245806,109.22412476447712,108.67364089405594,-3.9508874694753366,-0.5504838704211892,104.7227534245806,,,,
2010-04-01,111.806998941147,109.46249647283143,109.85568146073751,1.9513174804094828,0.39318498790608203,111.806998941147,,,,
2010-07-01,113.9901500030935,109.80630566496313,109.16905013883051,4.821099864262994,-0.6372555261326198,113.9901500030935,,,,
2010-10-01,107.5576910628833,110.30215796009954,110.37908189475675,-2.8213908318734546,0.07692393465721636,107.5576910628833,,,,
2011-01-01,107.2157910159928,110.80427278912644,111.1677684005132,-3.9519773845203954,0.3634956113867531,107.2157910159928,,,,
2011-04-01,113.2801572463687,111.17029727339273,111.32770610870162,1.9524511376670768,0.1574088353088854,113.2801572463687,,,,
2011-07-01,115.8380985019803,111.46806837571548,111.01641525059307,4.82168325138723,-0.4516531251224052,115.8380985019803,,,,
2011-10-01,109.1157758178748,111.76132530986057,111.93740232455814,-2.821626506683326,0.17607701469756876,109.1157758178748,,,,
2012-01-01,108.7146215213179,111.9260527356333,112.66856217838054,-3.953940657062639,0.7425094427472345,108.7146215213179,,,,
2012-04-01,113.275747980905,111.91478580064236,111.32227860596083,1.9534693749441558,-0.5925071946815308,113.275747980905,,,,
2012-07-01,116.831738120423,111.91762775514557,112.00812571102036,4.823612409402643,0.09049795587478116,116.831738120423,,,,
2012-10-01,109.1443080206445,112.10915743598267,111.96631502866157,-2.82200700801706,-0.14284240732109765,109.1443080206445,,,,
2013-01-01,107.8205818532701,112.57938083140854,111.77804404292317,-3.957462189653069,-0.8013367884853722,107.8205818532701,,,,
2013-04-01,115.8136099460675,113.22870241420912,113.85822761817201,1.9553823278954865,0.6295252039628849,115.8136099460675,,,,
2013-07-01,118.8993017827104,113.74182299057698,114.0740489199752,4.825252862735193,0.33222592939821993,118.8993017827104,,,,
2013-10-01,111.1657415815764,113.97239122060674,113.9879407697453,-2.8221991881688977,0.015549549138555108,111.1657415815764,,,,
2014-01-01,110.2479333282864,114.05061753091753,114.20744986102923,-3.959516532742846,0.15683233011169762,110.2479333282864,,,,
