date,y,t,sa,s,i,ycal,ycal_f,y_f,sa_f,s_f,i_f
2005-01-01,95.2887467219271,99.28375288702662,99.08265413698766,-3.7939074150605636,-0.20109875003896605,95.56699789154518,,,,,
2005-04-01,102.9902867145479,100.17361492333346,101.093365784315,1.8969209302329115,0.9197508609815372,102.71203554492982,,,,,
2005-07-01,105.7090617951463,100.73452928939065,100.66527127611428,5.043790519032008,-0.06925801327636805,105.7090617951463,,,,,
2005-10-01,97.96576908576206,101.20175830766112,101.09360276089537,-3.127833675133308,-0.108155546765758,97.96576908576206,,,,,
2006-01-01,98.66664664425511,101.8778186588768,102.04376941464561,-3.3771227703905047,0.16595075576881868,98.4946532028407,,,,,
2006-04-01,103.8571060194397,102.57957051946886,102.37985356961302,1.4772524498266777,-0.19971694985584065,104.02909946085411,,,,,
2006-07-01,108.2272032792574,102.93127204049823,103.22602880327815,5.00117447597924,0.2947567627799259,108.2272032792574,,,,,
2006-10-01,99.91874087463812,103.31105428535128,102.98651404270406,-3.067773168065943,-0.3245402426472168,99.91874087463812,,,,,
2007-01-01,100.5830935402379,103.82991096006226,104.07983460329005,-3.4967410630521556,0.24992364322777405,100.46738067520253,,,,,
2007-04-01,106.1042615408009,104.68357178001736,104.50458678152559,1.5996747592753138,-0.17898499849175664,106.21997440583627,,,,,
2007-07-01,110.5776712469551,105.58724885821371,105.66308887214508,4.914582374810028,0.0758400139313693,110.5776712469551,,,,,
2007-10-01,103.5492914248395,106.55103681591818,106.52005395232837,-2.9707625274888776,-0.030982863589812837,103.5492914248395,,,,,
2008-01-01,103.0874493006749,106.92946081796906,107.0730638604158,-3.9856145597409,0.14360304244674182,103.36570047029299,,,,,
2008-04-01,109.0069507154823,107.10118980948164,106.89774334014353,2.1092073753387757,-0.20344646933810395,108.72869954586422,,,,,
2008-07-01,112.301481866915,107.42653265268464,107.52545380857019,4.776028058344801,0.09892115588554873,112.301481866915,,,,,
2008-10-01,104.8632609895289,107.63929675968296,107.7168095289116,-2.8535485393827016,0.07751276922863326,104.8632609895289,,,,,
2009-01-01,103.95999167464,107.77398587066375,107.57963669692023,-3.6196450222802343,-0.19434917374351812,103.78799823322558,,,,,
2009-04-01,110.025802786251,108.08281679793404,108.27741160355768,1.748391182693322,0.1945948056236375,110.19779622766542,,,,,
2009-07-01,113.0027980197986,108.50443378095318,108.32675988785014,4.676038131948453,-0.17767389310303372,113.0027980197986,,,,,
2009-10-01,106.9647444944057,108.66621729681103,109.72238000367571,-2.7576355092700013,1.0561627068646828,106.9647444944057,,,,,
2010-01-01,104.7227534245806,109.039615954586,108.72771363150352,-4.004960206922912,-0.311902323082478,104.8321628650615,,,,,
2010-04-01,111.806998941147,109.32437346010768,109.68249919752718,2.124499743619824,0.35812573741949905,111.6975895006661,,,,,
2010-07-01,113.9901500030935,109.65086912308789,109.36715497481134,4.622995028282157,-0.2837141482765446,113.9901500030935,,,,,
2010-10-01,107.5576910628833,110.17702661121233,110.2673075985879,-2.7096165357046087,0.09028098737557855,107.5576910628833,,,,,
2011-01-01,107.2157910159928,111.0226872768343,111.00466720851317,-3.7888761925203607,-0.01802006832113534,107.04379757457839,,,,,
2011-04-01,113.2801572463687,111.27925870556479,111.43048501040609,1.849672235962608,0.15122630484130184,113.45215068778312,,,,,
2011-07-01,115.8380985019803,111.35067267051335,111.1505960415218,4.68750246045851,-0.2000766289915532,115.8380985019803,,,,,
2011-10-01,109.1157758178748,111.84862308236067,111.83039358600205,-2.7146177681272388,-0.018229496358628694,109.1157758178748,,,,,
2012-01-01,108.7146215213179,112.11603324930371,112.6373175042988,-3.922695982980919,0.5212842549950949,108.59890865628253,,,,,
2012-04-01,113.275747980905,111.9228771905772,111.3688352184073,1.9069127624976931,-0.5540419721698839,113.39146084594036,,,,,
2012-07-01,116.831738120423,111.82708622799606,112.04947033024446,4.782267790178536,0.2223841022483981,116.831738120423,,,,,
2012-10-01,109.1443080206445,111.91610502642536,111.88190132441154,-2.7375933037670364,-0.034203702013812176,109.1443080206445,,,,,
2013-01-01,107.8205818532701,112.38261144323653,112.18078689158888,-4.360205038318777,-0.2018245516476611,108.09883302288819,,,,,
2013-04-01,115.8136099460675,113.38353081342957,113.58085867252463,2.232751273542876,0.19732785909505424,115.53535877644941,,,,,
2013-07-01,118.8993017827104,113.94771569298517,113.96819012838436,4.931111654326033,0.020474435399194135,118.8993017827104,,,,,
2013-10-01,111.1657415815764,114.08280448116577,113.91627222991404,-2.750530648337644,-0.16653225125172355,111.1657415815764,,,,,
2014-01-01,110.2479333282864,113.97352195569025,114.27743825853443,-4.029504930248038,0.30391630284418625,110.07593988687198,,,,,
2014-04-01,115.4539542115306,114.04544465729172,113.63601083576204,1.8179433757685581,-0.40943382152968866,115.62594765294502,,,,,
2014-07-01,119.7263919303304,114.44005191167902,114.71536318375323,5.011028746577175,0.27531127207420525,119.7263919303304,,,,,
2014-10-01,111.8842935103306,114.61117278574116,114.6627698124032,-2.7784763020725993,0.05159702666203714,111.8842935103306,,,,,
2015-01-01,109.7317299504575,114.69260799690818,114.0404963547056,-4.308766404248095,-0.6521116422025841,109.78485881455934,,,,,
2015-04-01,117.5248977170714,115.06966465177798,115.46469871108782,2.060199005983579,0.39503405930983604,117.47176885296956,,,,,
2015-07-01,120.2192782283485,115.45478497889188,115.16588717398417,5.053391054364329,-0.28889780490770534,120.2192782283485,,,,,
2015-10-01,113.2026445779595,115.920065386729,115.991604704494,-2.7889601265344846,0.07153931776500144,113.2026445779595,,,,,
